4331.24,4309.44,4380.99,4513.99,4310.49,4298.31,4408.90,4244.41,4322.51,4142.24,3881.67,3971.33,4060.25,3753.87,3840.45,4189.35,3728.42,3668.98,3597.68,3695.53,3504.79,3292.76,3080.20,3236.71,2864.41,2727.00,2912.47,3046.75,2634.11,3025.84,2718.65,2415.58
996.60,805.56,950.44,568.17,994.80,483.34,411.82,626.78,659.60,706.32,635.03,653.81,528.01,559.24,519.59,612.20,715.66,670.04,473.42,569.92,580.66,417.09,474.20,586.18,410.42,279.24,348.66,571.33,417.77,237.45,288.31,691.42
1048.66,657.27,901.58,749.57,672.24,474.22,535.53,608.74,423.24,302.14,371.53,356.94,349.22,271.22,227.94,403.46,183.38,281.73,190.45,186.28,250.76,372.04,162.67,308.89,440.05,383.44,304.67,329.05,242.34,282.40,327.33,192.60
1520.66,957.56,1149.99,755.63,1992.99,2140.44,1526.25,2175.37,1550.18,1246.12,912.40,830.65,1024.36,849.17,533.35,433.24,430.62,397.36,406.11,347.70,274.02,202.62,201.71,362.92,172.61,234.74,346.84,135.13,232.22,173.29,152.44,280.62
3816.44,2709.64,942.21,5792.62,622.35,700.00,368.19,335.14,2151.81,398.58,259.29,311.92,216.04,1175.86,1871.09,249.61,871.06,3076.39,2217.59,1269.12,377.30,499.93,289.15,242.93,273.86,419.38,330.66,261.82,521.91,931.32,934.54,195.16
904.90,854.11,976.39,690.77,551.55,700.21,390.76,527.69,663.66,515.37,411.58,468.17,296.31,176.20,483.47,230.50,268.53,250.01,273.82,286.80,239.81,175.77,164.80,305.66,224.45,243.65,226.70,217.49,291.48,334.27,235.84,192.34
1200.47,1728.50,1579.79,1876.85,2742.84,2284.13,2801.97,3094.09,2663.13,1929.58,895.72,611.59,2538.77,3456.92,3903.24,4386.06,5281.08,4412.35,3825.02,3384.65,2216.28,2627.51,5683.49,656.81,3384.47,1026.68,3722.65,3451.33,807.13,2407.00,1859.79,1732.84
1165.58,236.58,354.91,575.90,385.05,559.19,651.56,384.00,758.89,1013.43,1048.01,481.86,411.24,841.64,1185.83,972.22,1149.90,751.55,686.53,307.23,246.08,239.56,260.78,184.51,277.56,208.24,389.25,182.78,419.70,439.33,140.08,232.57
1157.46,1191.99,1214.73,1552.35,1530.77,1230.25,1006.01,442.07,146.11,603.50,913.90,994.79,1152.32,987.23,704.44,736.22,324.61,185.96,299.55,1762.71,3150.36,2880.26,3633.21,2290.75,819.84,3207.94,3304.79,5792.62,5792.62,2394.04,2975.45,3612.37
904.33,765.39,623.69,590.18,542.73,452.09,387.52,338.63,276.36,343.35,355.35,243.82,168.26,204.05,385.68,765.32,496.94,700.99,477.50,431.65,607.39,272.56,296.77,294.37,279.91,261.43,216.22,240.53,151.31,152.74,201.57,168.41
1036.18,531.82,435.02,438.05,419.85,292.28,259.44,305.95,378.02,238.77,331.01,413.18,701.13,686.77,514.92,369.52,188.35,149.20,119.36,184.11,272.26,211.13,220.78,149.02,133.37,239.48,214.89,147.36,374.47,165.45,450.66,452.96
1432.05,1219.11,846.08,896.45,488.12,327.79,364.16,265.47,288.26,434.39,117.44,376.69,440.56,317.88,493.15,163.25,192.43,163.75,224.07,189.51,297.66,204.12,257.27,262.51,249.63,202.76,264.11,246.24,350.99,314.08,358.14,113.19
1130.02,449.08,359.47,395.15,289.95,376.61,276.43,253.26,275.04,210.84,163.82,295.29,228.61,281.13,409.66,248.00,280.03,307.63,181.54,235.47,255.53,156.46,210.41,160.11,171.16,199.10,147.74,145.13,165.23,158.17,213.28,112.34
1015.28,415.39,338.82,322.74,230.90,315.94,187.26,259.50,140.95,177.50,201.20,167.82,260.93,216.14,349.28,252.30,129.25,317.63,282.25,189.82,205.76,223.92,194.85,210.17,143.20,120.79,210.95,374.53,339.00,330.71,362.27,222.10
1146.60,589.83,588.12,493.46,508.84,303.55,301.76,294.51,391.34,253.98,487.10,309.86,367.67,629.60,384.74,237.90,500.75,555.10,850.07,417.78,147.56,535.68,523.77,254.91,433.76,595.86,886.88,841.97,285.68,212.48,283.00,435.54
1201.58,949.00,678.60,594.36,417.07,362.89,335.61,244.14,281.74,180.73,232.30,269.39,335.87,220.85,400.14,227.53,267.24,302.62,286.21,227.36,178.97,270.63,352.52,207.60,196.87,235.09,234.71,279.49,224.77,432.20,259.61,210.81
936.12,515.53,387.49,353.01,312.91,287.97,224.17,205.62,146.74,1503.69,625.00,607.68,617.94,424.90,305.94,342.66,265.06,321.40,296.53,308.16,309.31,169.62,153.24,237.57,223.87,333.39,262.28,312.77,582.19,319.53,162.87,193.70
1240.94,729.35,517.80,452.22,364.94,259.88,270.18,232.36,287.26,295.95,211.55,314.62,402.67,275.17,338.28,304.24,205.19,154.99,257.13,288.78,443.22,221.74,344.69,154.27,197.30,334.02,295.95,278.50,521.09,310.11,193.98,282.89
1033.64,414.02,494.64,370.25,296.66,519.19,265.76,428.62,610.34,242.87,859.57,393.98,331.65,415.66,392.39,988.80,630.67,436.57,1135.67,421.92,364.59,899.02,438.61,505.57,1033.48,373.69,347.02,365.96,159.81,772.53,338.10,274.76
1149.48,939.20,508.03,466.00,467.80,393.31,294.44,247.47,224.77,207.80,248.93,267.16,150.39,200.76,136.11,179.10,159.85,340.78,274.56,389.86,493.52,219.84,177.49,142.36,325.92,141.80,382.40,234.96,218.38,359.34,208.87,349.39
1385.00,544.03,475.61,486.62,394.88,439.41,374.11,223.39,261.05,435.16,157.16,209.92,259.02,243.46,278.50,270.86,248.69,426.97,358.19,214.81,325.72,394.62,168.40,355.99,242.57,293.17,183.72,240.17,306.72,204.23,137.26,284.46
918.76,777.24,864.55,700.55,635.96,543.80,658.78,482.38,441.86,455.06,348.35,360.21,268.59,300.81,246.06,292.59,257.36,298.50,179.29,242.14,426.29,609.12,279.79,341.87,283.45,311.75,306.99,228.69,263.89,393.54,647.61,399.93
