0.0657958984,0.0069580078,0.9818115234,1.5258789063,-0.3662109375,-0.1831054688,-44.1284179688,46.0571289063,-71.5332031250
0.0633544922,0.0078125000,0.9829101563,1.5869140625,-0.3662109375,-0.0610351562,-45.3979492188,47.0092773438,-72.2534179687
0.0632324219,0.0079345703,0.9847412109,1.5869140625,-0.4882812500,-0.1831054688,-43.7622070313,45.9716796875,-71.6918945312
0.0650634766,0.0070800781,0.9851074219,1.4038085938,-0.3051757813,-0.2441406250,-44.3359375000,46.7041015625,-71.0937500000
0.0650634766,0.0068359375,0.9848632813,1.5258789063,-0.4882812500,-0.0610351562,-43.8842773438,46.2646484375,-70.4589843750
0.0632324219,0.0075683594,0.9873046875,1.5258789063,-0.3662109375,-0.1831054688,-43.4692382813,46.2402343750,-72.1191406250
0.0660400391,0.0100097656,0.9863281250,1.4648437500,-0.4272460938,-0.1220703125,-44.7143554688,46.5454101563,-70.9594726562
0.0620117187,0.0130615234,0.9851074219,0.1831054688,-0.7934570313,-0.1220703125,-44.6411132813,46.7285156250,-71.4965820312
0.0596923828,0.0189208984,0.9864501953,1.5869140625,-0.2441406250,-0.1220703125,-44.4580078125,46.1181640625,-71.4721679687
0.0603027344,0.0170898438,0.9858398438,1.4648437500,-0.5493164063,-0.1831054688,-44.3237304688,46.2646484375,-72.8393554687
0.0603027344,0.0202636719,0.9874267578,1.3427734375,-0.4882812500,-0.1831054688,-44.7265625000,46.2524414063,-71.4843750000
0.0621337891,0.0179443359,0.9849853516,1.4648437500,-0.5493164063,-0.0610351562,-44.8364257813,46.1303710938,-71.0205078125
0.0594482422,0.0170898438,0.9847412109,1.7089843750,-0.3662109375,-0.0610351562,-44.6533203125,46.5698242188,-71.1059570312
0.0598144531,0.0177001953,0.9864501953,1.4038085938,-0.3662109375,-0.2441406250,-44.6166992188,46.4721679688,-72.3144531250
0.0616455078,0.0187988281,0.9859619141,1.5258789063,-0.4882812500,-0.0610351562,-44.3237304688,46.5698242188,-71.3256835937
0.0605468750,0.0157470703,0.9859619141,1.6479492188,-0.3051757813,-0.2441406250,-43.9575195313,46.6918945313,-71.7407226562
0.0601806641,0.0189208984,0.9852294922,1.2207031250,-0.4882812500,-0.2441406250,-45.2636718750,46.5576171875,-70.3735351562
0.0617675781,0.0157470703,0.9862060547,1.5258789063,-0.3662109375,-0.1831054688,-44.3969726563,46.5209960938,-70.9716796875
0.0621337891,0.0163574219,0.9870605469,1.4038085938,-0.4882812500,-0.1220703125,-43.8110351563,47.0092773438,-70.9594726562
0.0601806641,0.0164794922,0.9860839844,1.5258789063,-0.3051757813,-0.0610351562,-44.3603515625,46.8750000000,-70.1782226562
0.0599365234,0.0170898438,0.9871826172,1.3427734375,-0.2441406250,-0.1831054688,-44.7143554688,47.0336914063,-71.5454101562
0.0612792969,0.0142822266,0.9859619141,1.5869140625,-0.3051757813,-0.1831054688,-44.3969726563,46.5820312500,-70.3247070312
0.0620117187,0.0164794922,0.9870605469,1.4648437500,-0.3051757813,-0.1220703125,-44.8120117188,47.3144531250,-71.1425781250
0.0611572266,0.0156250000,0.9879150391,1.4648437500,-0.4272460938,-0.1831054688,-44.5800781250,46.2158203125,-71.9848632812
0.0600585937,0.0164794922,0.9874267578,1.4648437500,-0.3051757813,-0.0610351562,-45.8251953125,46.1791992188,-71.7407226562
0.0612792969,0.0151367188,0.9855957031,1.4648437500,-0.3051757813,-0.1831054688,-45.1171875000,46.5576171875,-72.1557617187
0.0603027344,0.0148925781,0.9858398438,1.7089843750,-0.2441406250,-0.2441406250,-45.1782226563,46.5332031250,-71.5942382812
0.0603027344,0.0155029297,0.9875488281,1.2817382813,-0.3662109375,-0.0610351562,-44.2749023438,46.5454101563,-70.7275390625
0.0610351562,0.0147705078,0.9877929688,1.5258789063,-0.2441406250,-0.1220703125,-45.6420898438,47.3266601563,-71.8872070312
0.0623779297,0.0161132813,0.9885253906,1.2817382813,-0.3662109375,-0.1220703125,-44.3603515625,46.2402343750,-71.5942382812
0.0601806641,0.0147705078,0.9876708984,1.5869140625,-0.4882812500,-0.1220703125,-44.8242187500,46.3378906250,-70.6665039062
0.0596923828,0.0155029297,0.9868164063,1.4648437500,-0.3051757813,-0.1220703125,-44.7753906250,46.7407226563,-70.4956054687
0.0617675781,0.0164794922,0.9862060547,1.4648437500,-0.4882812500,-0.0610351562,-44.4091796875,46.7895507813,-71.5087890625
0.0609130859,0.0153808594,0.9859619141,1.4038085938,-0.3051757813,-0.1220703125,-44.5190429688,47.0092773438,-71.5820312500
0.0611572266,0.0153808594,0.9863281250,1.5258789063,-0.2441406250,0.0000000000,-44.5922851563,46.6308593750,-71.2280273437
0.0610351562,0.0153808594,0.9882812500,1.7089843750,-0.3662109375,-0.1831054688,-44.2749023438,46.6918945313,-71.5942382812
0.0614013672,0.0147705078,0.9866943359,1.6479492188,-0.4272460938,-0.1831054688,-44.3603515625,46.9848632813,-72.0092773437
0.0601806641,0.0147705078,0.9854736328,1.4648437500,-0.4882812500,-0.1831054688,-44.7875976563,46.5698242188,-70.8007812500
0.0623779297,0.0158691406,0.9866943359,1.4648437500,-0.1831054688,0.0000000000,-44.6166992188,47.0458984375,-71.5698242187
0.0604248047,0.0150146484,0.9875488281,1.4038085938,-0.3662109375,-0.1220703125,-44.7875976563,46.5820312500,-71.6186523437
0.0607910156,0.0148925781,0.9852294922,1.4648437500,-0.4272460938,-0.0610351562,-45.0439453125,46.7407226563,-72.5097656250
0.0620117187,0.0155029297,0.9860839844,1.5258789063,-0.3662109375,-0.1220703125,-45.2758789063,46.8017578125,-71.0083007812
0.0604248047,0.0145263672,0.9854736328,1.4038085938,-0.2441406250,-0.1220703125,-44.3969726563,46.8627929688,-70.3613281250
0.0616455078,0.0153808594,0.9847412109,1.5258789063,-0.4882812500,-0.2441406250,-44.2016601563,46.3867187500,-72.2290039062
0.0615234375,0.0153808594,0.9855957031,1.3427734375,-0.1220703125,-0.0610351562,-44.3237304688,46.7651367188,-71.5087890625
0.0607910156,0.0159912109,0.9860839844,1.5869140625,-0.1831054688,-0.1220703125,-44.9951171875,46.5576171875,-71.2646484375
0.0618896484,0.0152587891,0.9862060547,1.6479492188,-0.3662109375,-0.1831054688,-44.7509765625,46.7285156250,-71.0693359375
0.0616455078,0.0151367188,0.9849853516,1.5258789063,-0.4882812500,-0.1220703125,-45.2392578125,46.9116210938,-71.8017578125
0.0615234375,0.0146484375,0.9862060547,1.7700195313,-0.3051757813,-0.1220703125,-44.3359375000,46.3867187500,-71.6674804687
0.0616455078,0.0142822266,0.9873046875,1.5258789063,-0.4882812500,-0.2441406250,-44.3359375000,46.3745117188,-71.6552734375
0.0606689453,0.0169677734,0.9854736328,1.4648437500,-0.3662109375,-0.1831054688,-44.4946289063,46.3867187500,-71.4477539062
0.0605468750,0.0151367188,0.9849853516,1.4038085938,-0.2441406250,-0.1831054688,-44.5434570313,46.2646484375,-71.3989257812
0.0625000000,0.0148925781,0.9852294922,1.4648437500,-0.4272460938,-0.0610351562,-44.8608398438,46.9726562500,-71.8505859375
0.0605468750,0.0151367188,0.9865722656,1.6479492188,-0.1831054688,-0.1220703125,-44.7387695313,46.8994140625,-70.9716796875
0.0616455078,0.0159912109,0.9854736328,1.5258789063,-0.0610351562,-0.0610351562,-44.3969726563,47.2534179688,-72.1923828125
0.0611572266,0.0151367188,0.9873046875,1.4648437500,-0.3662109375,-0.0610351562,-44.5800781250,46.8139648438,-71.4965820312
0.0612792969,0.0155029297,0.9854736328,1.5258789063,-0.2441406250,0.0000000000,-45.2514648438,46.8994140625,-72.2167968750
0.0611572266,0.0158691406,0.9879150391,1.4038085938,-0.3051757813,-0.0610351562,-44.6044921875,46.5942382813,-71.9970703125
0.0612792969,0.0145263672,0.9847412109,1.5258789063,-0.3051757813,0.1220703125,-44.4458007813,46.6430664063,-71.4843750000
